timestamp,amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,amphora-002a6401-7521-485b-a4fb-ede70de13870,amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,amphora-007a71c6-7f2c-42d7-ab40-3379953f1235
2023-08-13 06:30:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 06:35:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 06:40:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 06:45:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 06:50:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 06:55:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 07:00:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 07:05:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 07:10:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 07:15:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 07:20:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 07:25:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 07:30:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 07:35:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 07:40:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 07:45:00+00:00,4.0,2.0,2.6666666666666665,3.0
2023-08-13 07:50:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 07:55:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 08:00:00+00:00,4.0,2.5,3.0,3.0
2023-08-13 08:05:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 08:10:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 08:15:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 08:20:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 08:25:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 08:30:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 08:35:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 08:40:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 08:45:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 08:50:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 08:55:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 09:00:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 09:05:00+00:00,4.0,2.0,2.6666666666666665,3.0
2023-08-13 09:10:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 09:15:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 09:20:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 09:25:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 09:30:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 09:35:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 09:40:00+00:00,4.0,2.0,2.5,3.0
2023-08-13 09:45:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 09:50:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 09:55:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 10:00:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 10:05:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 10:10:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 10:15:00+00:00,4.0,2.0,3.0,3.0
